image_path,class_name,label,fold
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\3502747322.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\3504347958.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\3504544363.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\3504608499.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\3504674817.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\3504889993.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\3505140945.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\3507637025.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\3507965498.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\350981246.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\3511281649.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\3511420562.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\3513397687.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\3513881408.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\3514238899.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\3516555909.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\3516709559.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\3516777712.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\3517991317.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\3519335178.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\3520135769.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\352262850.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\3523659784.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\3524134049.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\3525137356.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\352762760.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\3529056691.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\353070250.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\3532098475.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\3533493433.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\3533539817.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\3533572818.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\3533779400.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\3533832269.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\3534101489.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\3535017534.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\353518711.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\3535260857.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\3535986345.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\3537549143.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\3540055410.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\3540255449.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\3542007623.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\3543215896.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\3544838139.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\3546224869.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\3546582626.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\3547635948.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\3547700492.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\3547980997.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\3548816902.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\354906125.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\354915584.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\3549527627.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\3550628898.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\3551135685.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\3553008271.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\355609204.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\3556946646.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\3558035737.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\3558354971.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\3558474952.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\3558515424.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\3559812873.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\3560558038.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\3561411595.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\3562291336.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\3564758380.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\3564843091.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\3564855382.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\3566652312.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\3567018385.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\3567260259.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\3567720440.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\3569608450.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\3571158038.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\3572608712.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\3573249940.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\3573601815.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\3575313452.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\3575673908.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\3576532910.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\3578509329.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\3579768234.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\3580781184.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\358323582.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\3587386761.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\3588796233.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\3589106075.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\3589151807.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\3589202621.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\3589419894.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\3589892630.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\3593387125.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\3594763599.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\3595601854.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\3595772932.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\3596488550.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\359752915.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\3597887012.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\3598395242.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\3598862913.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\3600266837.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\360076327.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\3602702041.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\3602830290.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\3603182788.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\3605605369.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\360706290.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\360723691.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\3608346654.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\3608399345.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\3608563385.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\3609064277.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\3609190919.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\3612093736.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\3612391519.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\361286161.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\3613374145.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\3615381155.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\3616773582.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\3617925227.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\3619673783.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\3621162819.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\3621477021.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\3623190050.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\3624585.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\3624802208.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\3626179883.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\3626571313.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\3627247947.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\362952900.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\3630310282.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\3630824057.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\3631359549.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\3631877554.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\3633530356.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\3634041994.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\3634094582.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\3634180437.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\3634361180.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\363497551.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\3636364733.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\3636744360.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\3637072824.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\3637314147.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\3637527280.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\3638122648.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\3639594578.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\3641844972.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\364253152.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\3643017082.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\3643168529.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\364372778.jpg,train_images,1,0
C:\Users\SIMON\Desktop\AMLS2_Cassava_CV\cassava-leaf-disease-classification\train_images\3644657668.jpg,train_images,1,0
